user_id,review_time,image_url,review_text,label,genre,text_clean,img_local_path
匿名买家,2025年10月19日,//img.alicdn.com/imgextra/i2/4611686018427384614/O1CN01YcIcev1QS8vqaYmJO_!!4611686018427384614-0-rate.jpg_960x960.jpg_.webp,朋友她们都推荐来这款鱼油    纯度高，助眠又防脱发，感觉头发都浓密了，还护指甲  坚持吃 真心好产品！,0,保健,朋友她们都推荐来这款鱼油 纯度高，助眠又防脱发，感觉头发都浓密了，还护指甲 坚持吃 真心好产品！,/mnt/workspace/FRD-CLIP/images/val/O1CN01YcIcev1QS8vqaYmJO_!!4611686018427384614-0-rate.jpg_960x960.jpg_.webp
J***W,2022-11-14,https://jvod.300hu.com/img/2022/241388026/1/img2.jpg,此款产品很好用，这已是第二次购买了。双十一活动优惠力度大，真的很划算！一套7支，满足日常护肤需求！京东商城值得信赖，购物体验真心不错！,1,美妆,此款产品很好用，这已是第二次购买了。双十一活动优惠力度大，真的很划算！一套7支，满足日常护肤需求！京东商城值得信赖，购物体验真心不错！,/mnt/workspace/FRD-CLIP/images/val/img2.jpg
匿名买家,2025年11月29日,//img.alicdn.com/imgextra/i3/4611686018427381242/O1CN01WlceHZ1GfkYCDGA1n_!!4611686018427381242-0-rate.jpg_960x960.jpg_.webp,给妈妈买的面霜收到了，她一直念叨还是这款好用。质地滋润不油腻，保湿效果出色，品牌值得信赖，会继续回购。,0,美妆,给妈妈买的面霜收到了，她一直念叨还是这款好用。质地滋润不油腻，保湿效果出色，品牌值得信赖，会继续回购。,/mnt/workspace/FRD-CLIP/images/val/O1CN01WlceHZ1GfkYCDGA1n_!!4611686018427381242-0-rate.jpg_960x960.jpg_.webp
海***定,07-21,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/313083/36/18289/15194/687db086F4398765a/29dbfcc2bac6d4bf.jpg.dpg,清爽不油膩，軽薄易吸收，防水防汗，持续耐晒，没有安耐晒的夏天是不完整的 流动性很强轻薄好推开 比旧款增加了 50%的护肤成分,1,美妆,清爽不油腻，軽薄易吸收，防水防汗，持续耐晒，没有安耐晒的夏天是不完整的 流动性很强轻薄好推开 比旧款增加了 50 的护肤成分,/mnt/workspace/FRD-CLIP/images/val/29dbfcc2bac6d4bf.jpg.dpg
t**h,2025年9月30日,//img.alicdn.com/imgextra/i4/4611686018427384454/O1CN01e69xFU2B8i3ySfYjk_!!4611686018427384454-0-tbbala.jpg_960x960.jpg_.webp,挺好的，是正品。希望有效果哦,0,保健,挺好的，是正品。希望有效果哦,/mnt/workspace/FRD-CLIP/images/val/O1CN01e69xFU2B8i3ySfYjk_!!4611686018427384454-0-tbbala.jpg_960x960.jpg_.webp
t**0,2025年11月10日,//img.alicdn.com/imgextra/i2/4611686018427382262/O1CN018uT2Al22d5nzahBHn_!!4611686018427382262-0-rate.jpg_960x960.jpg_.webp,随手买来试试的这款产品，物流比想象中快，客服回复还挺快的，整体用下来还可以，包装没什么问题，感觉还行，不踩雷！,1,保健,随手买来试试的这款产品，物流比想象中快，客服回复还挺快的，整体用下来还可以，包装没什么问题，感觉还行，不踩雷！,/mnt/workspace/FRD-CLIP/images/val/O1CN018uT2Al22d5nzahBHn_!!4611686018427382262-0-rate.jpg_960x960.jpg_.webp
匿名买家,2025年11月14日,//img.alicdn.com/imgextra/i2/4611686018427384570/O1CN01H4YKVy1HV2uBAoUpt_!!4611686018427384570-0-rate.jpg_960x960.jpg_.webp,维生素长期要吃的，这次囤的可以吃一阵子了。swisse这个牌子的一样在吃,0,保健,维生素长期要吃的，这次囤的可以吃一阵子了。swisse这个牌子的一样在吃,/mnt/workspace/FRD-CLIP/images/val/O1CN01H4YKVy1HV2uBAoUpt_!!4611686018427384570-0-rate.jpg_960x960.jpg_.webp
玲***,2025年11月21日,//img.alicdn.com/imgextra/i3/2218813042490/O1CN01B7NOmc1UGTJGh0UZq~livephoto~_!!2218813042490-0-rate_livephoto.jpg_960x960.jpg_.webp,整体和描述一模一样！美白效果也很明显，用了几天就能看出来变化！,1,美妆,整体和描述一模一样！美白效果也很明显，用了几天就能看出来变化！,/mnt/workspace/FRD-CLIP/images/val/O1CN01B7NOmc1UGTJGh0UZq~livephoto~_!!2218813042490-0-rate_livephoto.jpg_960x960.jpg_.webp
T**1,2025年6月6日,//img.alicdn.com/imgextra/i4/4611686018427380422/O1CN01mgY4s51f6ogpkpdEO_!!4611686018427380422-0-tbbala.jpg_960x960.jpg_.webp,平时比较关注这类产品，这次选了这款产品，客服讲解得挺细致的，发货挺快的，用着也放心，整体看着挺靠谱的，包装很结实，拿到手感觉不错，目前体验还不错，会继续关注！,1,保健,平时比较关注这类产品，这次选了这款产品，客服讲解得挺细致的，发货挺快的，用着也放心，整体看着挺靠谱的，包装很结实，拿到手感觉不错，目前体验还不错，会继续关注！,/mnt/workspace/FRD-CLIP/images/val/O1CN01mgY4s51f6ogpkpdEO_!!4611686018427380422-0-tbbala.jpg_960x960.jpg_.webp
j***z,2021-11-15,https://gw.alicdn.com/bao/uploaded/i3/2794371653/O1CN01bntxRh1O57o2Kad31_!!2794371653.jpg_.webp,不是正品，空的是上海专柜买的，字体颜色正常间距也正常，最主要的是洗完脸不会发干，而满的呢个瓶子，上面蓝色字体颜色还有下面CHANEL的间距有问题，包括背后的字体颜色有深有浅和专柜都不一样，在也不相信了,1,美妆,不是正品，空的是上海专柜买的，字体颜色正常间距也正常，最主要的是洗完脸不会发干，而满的呢个瓶子，上面蓝色字体颜色还有下面CHANEL的间距有问题，包括背后的字体颜色有深有浅和专柜都不一样，在也不相信了,/mnt/workspace/FRD-CLIP/images/val/O1CN01bntxRh1O57o2Kad31_!!2794371653.jpg_.webp
U***d,2023-12-27,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/99221/24/34505/150519/658c15a3Fd8881c10/eaa64fc16b8b67fd.jpg.dpg,京东商城正品有保障，京东快递速度很快，送货上门方便省心，京东售后服务态度很好，处理问题迅速。继续支持京东自营商品。商品很棒，很好用，做工精美，质量可靠，非常喜欢。,1,母婴,京东商城正品有保障，京东快递速度很快，送货上门方便省心，京东售后服务态度很好，处理问题迅速。继续支持京东自营商品。商品很棒，很好用，做工精美，质量可靠，非常喜欢。,/mnt/workspace/FRD-CLIP/images/val/eaa64fc16b8b67fd.jpg.dpg
今**生,2025年10月22日,//img.alicdn.com/imgextra/i3/4611686018427380868/O1CN0184G7P31KIAc8DalIg_!!4611686018427380868-0-rate.jpg_960x960.jpg_.webp,被种草之后立马下单了这款产品，整体质感比预期好，包装打开那一刻就很加分✨，客服真的挺给力的👍，整体体验真的不错👏👍！,1,保健,被种草之后立马下单了这款产品，整体质感比预期好，包装打开那一刻就很加分 ，客服真的挺给力的 ，整体体验真的不错 ！,/mnt/workspace/FRD-CLIP/images/val/O1CN0184G7P31KIAc8DalIg_!!4611686018427380868-0-rate.jpg_960x960.jpg_.webp
j***8,02-28,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/257282/35/26254/100242/67c1b220F8d8f36a6/2b257aece44bf02a.jpg.dpg,安热沙防晒霜日本原装，己经买过N次。一直都在用，抹在脸很容易涂均匀，不油腻非常好用。收到后包装完整无破损,0,美妆,安热沙防晒霜日本原装，己经买过N次。一直都在用，抹在脸很容易涂均匀，不油腻非常好用。收到后包装完整无破损,/mnt/workspace/FRD-CLIP/images/val/2b257aece44bf02a.jpg.dpg
率**束,2025年11月13日,//img.alicdn.com/imgextra/i1/4611686018427383647/O1CN01RJ0kzu1yYjZdMEjEj_!!4611686018427383647-0-rate.jpg_960x960.jpg_.webp,双十一有优惠，价格也便宜，吃过几次了，挺不错的。,0,保健,双十一有优惠，价格也便宜，吃过几次了，挺不错的。,/mnt/workspace/FRD-CLIP/images/val/O1CN01RJ0kzu1yYjZdMEjEj_!!4611686018427383647-0-rate.jpg_960x960.jpg_.webp
曹**2,2025年8月12日,//img.alicdn.com/imgextra/i3/4611686018427379932/O1CN01yIflC71QjXxvGHXxb_!!4611686018427379932-0-rate.jpg_960x960.jpg_.webp,给家里备的这款玉兰油，客服讲解得挺细致的，发货挺快的，用着也放心，整体看着挺靠谱的，包装很结实，拿到手感觉不错，家里用着比较安心，整体挺满意的！,1,保健,给家里备的这款玉兰油，客服讲解得挺细致的，发货挺快的，用着也放心，整体看着挺靠谱的，包装很结实，拿到手感觉不错，家里用着比较安心，整体挺满意的！,/mnt/workspace/FRD-CLIP/images/val/O1CN01yIflC71QjXxvGHXxb_!!4611686018427379932-0-rate.jpg_960x960.jpg_.webp
一**民,2025年10月3日,//img.alicdn.com/imgextra/i2/O1CN01xGfyh31LbEiGTgNSV_!!4611686018427381173-0-rate.jpg_960x960.jpg_.webp,玉兰面油，强效保湿，效果不错，使用效果不错，值得使用，给你好评！,0,美妆,玉兰面油，强效保湿，效果不错，使用效果不错，值得使用，给你好评！,/mnt/workspace/FRD-CLIP/images/val/O1CN01xGfyh31LbEiGTgNSV_!!4611686018427381173-0-rate.jpg_960x960.jpg_.webp
k**s,2025年10月28日,//img.alicdn.com/imgextra/i4/4611686018427384337/O1CN01Th0UVX1chy0WJDFLc_!!4611686018427384337-0-tbbala.jpg_960x960.jpg_.webp,因为想改善皮肤泛红和增强记忆力所以买来试试，物流特别快，嗓子眼小买的小颗粒装，很好吞咽，刚吃两天还没看到效果，但是睡眠质量变好了，后续会持续关注自身情况,0,保健,因为想改善皮肤泛红和增强记忆力所以买来试试，物流特别快，嗓子眼小买的小颗粒装，很好吞咽，刚吃两天还没看到效果，但是睡眠质量变好了，后续会持续关注自身情况,/mnt/workspace/FRD-CLIP/images/val/O1CN01Th0UVX1chy0WJDFLc_!!4611686018427384337-0-tbbala.jpg_960x960.jpg_.webp
艾***,2025年7月8日,//img.alicdn.com/imgextra/i1/4611686018427384319/O1CN01JkORSd1hBVzifvwS1_!!4611686018427384319-0-rate.jpg_960x960.jpg_.webp,两个半月后，再来评价，实事求是,0,保健,两个半月后，再来评价，实事求是,/mnt/workspace/FRD-CLIP/images/val/O1CN01JkORSd1hBVzifvwS1_!!4611686018427384319-0-rate.jpg_960x960.jpg_.webp
虫**妈,2025年7月18日,//img.alicdn.com/imgextra/i4/4611686018427386410/O1CN01UNPMIO1Bwd2GIQcE8_!!4611686018427386410-0-rate.jpg_960x960.jpg_.webp,2025年7月18日，第一天吃，买了5盒，还特意买了量身高的门贴，吃完后来反馈，走过太多弯路，希望这次有用。,0,保健,2025年7月18日，第一天吃，买了5盒，还特意买了量身高的门贴，吃完后来反馈，走过太多弯路，希望这次有用。,/mnt/workspace/FRD-CLIP/images/val/O1CN01UNPMIO1Bwd2GIQcE8_!!4611686018427386410-0-rate.jpg_960x960.jpg_.webp
p***卡,2017-05-05,https://img30.360buyimg.com/shaidan/s300x300_jfs/t4510/6/4260475026/84897/8ba52718/590c61c0N60f99fe2.jpg.dpg,很好，京东买的放心，这个价格非常非常划算，准备多囤一点，棒棒哒?,0,母婴,很好，京东买的放心，这个价格非常非常划算，准备多囤一点，棒棒哒?,/mnt/workspace/FRD-CLIP/images/val/590c61c0N60f99fe2.jpg.dpg
肥**M,2024年10月5日,//img.alicdn.com/imgextra/i4/O1CN01BPqn331MIkF3cSWAG_!!0-tbbala.jpg_960x960.jpg_.webp,必须分享一下最近用的这款产品，客服真的挺给力的👍，发货速度在线，包装打开那一刻就很加分✨，整体质感比预期好，有需要的可以放心冲💯！,1,保健,必须分享一下最近用的这款产品，客服真的挺给力的 ，发货速度在线，包装打开那一刻就很加分 ，整体质感比预期好，有需要的可以放心冲 ！,/mnt/workspace/FRD-CLIP/images/val/O1CN01BPqn331MIkF3cSWAG_!!0-tbbala.jpg_960x960.jpg_.webp
爱**5,2025年10月30日,//img.alicdn.com/imgextra/i1/4611686018427386231/O1CN015rK4IJ1bvQ1bzTdzk_!!4611686018427386231-0-rate.jpg_960x960.jpg_.webp,之前有买过一盒，感觉还不错，所以这次又买了3盒，期待改善痘痘肌，还送了一小盒，不错耶,0,保健,之前有买过一盒，感觉还不错，所以这次又买了3盒，期待改善痘痘肌，还送了一小盒，不错耶,/mnt/workspace/FRD-CLIP/images/val/O1CN015rK4IJ1bvQ1bzTdzk_!!4611686018427386231-0-rate.jpg_960x960.jpg_.webp
t**n,2025年9月7日,//img.alicdn.com/imgextra/i1/4611686018427381046/O1CN01ebIZoH1fw74nhpvk9_!!4611686018427381046-0-rate.jpg_960x960.jpg_.webp,商品质量无可挑剔，价格亲民，真是物超所值。物流顺畅，商家服务贴心，售后有保障，太棒了！,1,美妆,商品质量无可挑剔，价格亲民，真是物超所值。物流顺畅，商家服务贴心，售后有保障，太棒了！,/mnt/workspace/FRD-CLIP/images/val/O1CN01ebIZoH1fw74nhpvk9_!!4611686018427381046-0-rate.jpg_960x960.jpg_.webp
小**5,2025年6月4日,//img.alicdn.com/imgextra/i3/4611686018427387469/O1CN019xAkvX1sHQsJEtXxA_!!4611686018427387469-0-rate.jpg_960x960.jpg_.webp,期待效果，之前只吃了脑力素DHA，现在试一下赖氨酸,0,保健,期待效果，之前只吃了脑力素DHA，现在试一下赖氨酸,/mnt/workspace/FRD-CLIP/images/val/O1CN019xAkvX1sHQsJEtXxA_!!4611686018427387469-0-rate.jpg_960x960.jpg_.webp
匿名买家,2025年5月30日,//img.alicdn.com/imgextra/i4/4611686018427380964/O1CN01k1IkY129aWr78Si2D_!!4611686018427380964-0-tbbala.jpg_960x960.jpg_.webp,不错，买给家里老人吃的，试试看，后续好的话还会买,0,保健,不错，买给家里老人吃的，试试看，后续好的话还会买,/mnt/workspace/FRD-CLIP/images/val/O1CN01k1IkY129aWr78Si2D_!!4611686018427380964-0-tbbala.jpg_960x960.jpg_.webp
王**t,2025年11月29日,//img.alicdn.com/imgextra/i4/4611686018427382317/O1CN01st9JfD1fOgBOHFo19_!!4611686018427382317-0-rate.jpg_960x960.jpg_.webp,根据实际需求下单了这款产品，物流安排合理，发货效率正常，产品与页面描述基本一致，综合体验符合预期！,1,保健,根据实际需求下单了这款产品，物流安排合理，发货效率正常，产品与页面描述基本一致，综合体验符合预期！,/mnt/workspace/FRD-CLIP/images/val/O1CN01st9JfD1fOgBOHFo19_!!4611686018427382317-0-rate.jpg_960x960.jpg_.webp
匿名买家,2025年6月6日,//img.alicdn.com/imgextra/i4/4611686018427383492/O1CN01qy0oXV2Io79DiXN0s_!!4611686018427383492-2-rate.png_960x960.jpg_.webp,感觉身体这台‘老机器’重新上了润滑油，精力充沛不少。,0,保健,感觉身体这台 老机器 重新上了润滑油，精力充沛不少。,/mnt/workspace/FRD-CLIP/images/val/O1CN01qy0oXV2Io79DiXN0s_!!4611686018427383492-2-rate.png_960x960.jpg_.webp
匿**户,2025年11月29日,//img.alicdn.com/imgextra/i2/4611686018427383167/O1CN01BDTs1A2AGCwgw2leN_!!4611686018427383167-0-rate.jpg_960x960.jpg_.webp,挺好用的，抹开之后顺滑不粘腻。,0,美妆,挺好用的，抹开之后顺滑不粘腻。,/mnt/workspace/FRD-CLIP/images/val/O1CN01BDTs1A2AGCwgw2leN_!!4611686018427383167-0-rate.jpg_960x960.jpg_.webp
筱**i,2025年11月8日,//img.alicdn.com/imgextra/i4/4611686018427381662/O1CN01Z3TTO62GdSkGrLG2u_!!4611686018427381662-0-rate.jpg_960x960.jpg_.webp,金凯撒真的是个好东西，家人吃了半年多，这次体检血脂都正常了。,0,保健,金凯撒真的是个好东西，家人吃了半年多，这次体检血脂都正常了。,/mnt/workspace/FRD-CLIP/images/val/O1CN01Z3TTO62GdSkGrLG2u_!!4611686018427381662-0-rate.jpg_960x960.jpg_.webp
匿名买家,2025年9月20日,//img.alicdn.com/imgextra/i3/4611686018427383659/O1CN01tVhIW62FQoAwMTZuN_!!4611686018427383659-0-tbbala.jpg_960x960.jpg_.webp,已经连续吃了两个月的鱼油了，又回购了两盒，刚开始是因为掉头发做攻略要吃鱼油选择了凯撒金，现在虽然掉头发还是会掉但是明显比刚开始掉的少了，而且晚上睡眠变深了，不像以前一样容易惊醒。而且我是油性皮肤脸上很容易长痘痘，睡眠上来了皮肤状态也越来越好了，基本很稳定，很少长🫘了，现在皮肤明显好很多，秋季换季目前也没有过敏现象， 。虽然觉得很玄学，但是好久不见的朋友见到我，也说我看起来不一样，其实归根结底还是养生有点子用。,0,保健,已经连续吃了两个月的鱼油了，又回购了两盒，刚开始是因为掉头发做攻略要吃鱼油选择了凯撒金，现在虽然掉头发还是会掉但是明显比刚开始掉的少了，而且晚上睡眠变深了，不像以前一样容易惊醒。而且我是油性皮肤脸上很容易长痘痘，睡眠上来了皮肤状态也越来越好了，基本很稳定，很少长 了，现在皮肤明显好很多，秋季换季目前也没有过敏现象， 。虽然觉得很玄学，但是好久不见的朋友见到我，也说我看起来不一样，其实归根结底还是养生有点子用。,/mnt/workspace/FRD-CLIP/images/val/O1CN01tVhIW62FQoAwMTZuN_!!4611686018427383659-0-tbbala.jpg_960x960.jpg_.webp
雨**诗,2025年10月18日,//img.alicdn.com/imgextra/i3/2208424962168/O1CN010qd7CH1RszlhufmXF~livephoto~_!!2208424962168-0-rate_livephoto.jpg_960x960.jpg_.webp,DHA是大脑和视网膜细胞膜的重要组成部分。补充鱼油有助于改善记忆力、提升专注力和反应速度，对学生、脑力工作者和老年人尤其有益。对于长期用脑过度的人群，鱼油可以帮助舒缓神经，减轻疲劳感。,1,保健,DHA是大脑和视网膜细胞膜的重要组成部分。补充鱼油有助于改善记忆力 提升专注力和反应速度，对学生 脑力工作者和老年人尤其有益。对于长期用脑过度的人群，鱼油可以帮助舒缓神经，减轻疲劳感。,/mnt/workspace/FRD-CLIP/images/val/O1CN010qd7CH1RszlhufmXF~livephoto~_!!2208424962168-0-rate_livephoto.jpg_960x960.jpg_.webp
t**f,2025年9月9日,//img.alicdn.com/imgextra/i4/4611686018427380872/O1CN01d9S73R1QT3iOZBQFc_!!4611686018427380872-0-rate.jpg_960x960.jpg_.webp,非常好用，质量保证。价格实惠又好。,0,美妆,非常好用，质量保证。价格实惠又好。,/mnt/workspace/FRD-CLIP/images/val/O1CN01d9S73R1QT3iOZBQFc_!!4611686018427380872-0-rate.jpg_960x960.jpg_.webp
来**杯,2025年10月24日,//img.alicdn.com/imgextra/i4/4611686018427380980/O1CN01fev2uT22UqfjrC9fv_!!4611686018427380980-0-rate.jpg_960x960.jpg_.webp,随手买来试试的这款产品，整体用下来还可以，客服回复还挺快的，目前没发现什么问题！,1,保健,随手买来试试的这款产品，整体用下来还可以，客服回复还挺快的，目前没发现什么问题！,/mnt/workspace/FRD-CLIP/images/val/O1CN01fev2uT22UqfjrC9fv_!!4611686018427380980-0-rate.jpg_960x960.jpg_.webp
j***1,2022-12-11,https://img.alicdn.com/imgextra/i1/4611686018427383405/O1CN01ms85lu1o8x7dwykWO_!!4611686018427383405-0-rate.jpg_960x960.jpg_.webp,这款洗面奶超级好用，适合各种肤质，我是敏感肌肤，用了这款洗面奶不紧绷洗的干净，一直都用这款，用过很多产品我觉得后系列的这款特别好用，值得信赖,1,美妆,这款洗面奶超级好用，适合各种肤质，我是敏感肌肤，用了这款洗面奶不紧绷洗的干净，一直都用这款，用过很多产品我觉得后系列的这款特别好用，值得信赖,/mnt/workspace/FRD-CLIP/images/val/O1CN01ms85lu1o8x7dwykWO_!!4611686018427383405-0-rate.jpg_960x960.jpg_.webp
匿名买家,2024年10月8日,//img.alicdn.com/imgextra/i2/0/O1CN01G97iB01OUJTfCcZSo_!!0-tbbala.jpg_960x960.jpg_.webp,美白效果：挺好的 保湿控油效果：保湿效果还不错 质地手感：不粘腻很清爽,0,美妆,美白效果 挺好的 保湿控油效果 保湿效果还不错 质地手感 不粘腻很清爽,/mnt/workspace/FRD-CLIP/images/val/O1CN01G97iB01OUJTfCcZSo_!!0-tbbala.jpg_960x960.jpg_.webp
爱**子,2025年11月6日,//img.alicdn.com/imgextra/i4/4611686018427382298/O1CN01Q9hWrk1mwIYoDuAsi_!!4611686018427382298-0-rate.jpg_960x960.jpg_.webp,补钙效果确实在线，吃了后腿抽筋和腰酸都改善了，但片剂体积有点大！我嗓子眼偏细，每次吞咽都得配足量温水，偶尔还是会卡顿。如果能把颗粒做小一点就更完美了，不过抛开吞咽问题，它的温和度和吸收效率都没话说，追求补钙效果的可以闭眼入～,0,保健,补钙效果确实在线，吃了后腿抽筋和腰酸都改善了，但片剂体积有点大！我嗓子眼偏细，每次吞咽都得配足量温水，偶尔还是会卡顿。如果能把颗粒做小一点就更完美了，不过抛开吞咽问题，它的温和度和吸收效率都没话说，追求补钙效果的可以闭眼入,/mnt/workspace/FRD-CLIP/images/val/O1CN01Q9hWrk1mwIYoDuAsi_!!4611686018427382298-0-rate.jpg_960x960.jpg_.webp
萋***子,2021-06-02,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/181653/3/7115/354583/60b7a4b4E894fe95a/60592ffd7a176280.jpg.dpg,果冻一样很喜欢,0,美妆,果冻一样很喜欢,/mnt/workspace/FRD-CLIP/images/val/60592ffd7a176280.jpg.dpg
匿名买家,2024年4月21日,//img.alicdn.com/imgextra/i2/0/O1CN01xJkuoU1vvgR1XrCtR_!!0-rate.jpg_960x960.jpg_.webp,家里老人小孩都用着，选了这款产品，客服讲解得挺细致的，整体看着挺靠谱的，发货挺快的，用着也放心，给家里人用，还是比较放心的！,1,保健,家里老人小孩都用着，选了这款产品，客服讲解得挺细致的，整体看着挺靠谱的，发货挺快的，用着也放心，给家里人用，还是比较放心的！,/mnt/workspace/FRD-CLIP/images/val/O1CN01xJkuoU1vvgR1XrCtR_!!0-rate.jpg_960x960.jpg_.webp
庄**文,2025年11月27日,//img.alicdn.com/imgextra/i1/4611686018427386780/O1CN01HxkseB1Zx8HXEaiT9_!!4611686018427386780-0-rate.jpg_960x960.jpg_.webp,随手买来试试的这款产品，物流比想象中快，整体用下来还可以，客服回复还挺快的，整体来说还可以！,1,保健,随手买来试试的这款产品，物流比想象中快，整体用下来还可以，客服回复还挺快的，整体来说还可以！,/mnt/workspace/FRD-CLIP/images/val/O1CN01HxkseB1Zx8HXEaiT9_!!4611686018427386780-0-rate.jpg_960x960.jpg_.webp
j**哈,2025年11月15日,//img.alicdn.com/imgextra/i2/4611686018427383684/O1CN01SaMSgC1I2wDQdCaHt_!!4611686018427383684-0-rate.jpg_960x960.jpg_.webp,随手买来试试的这款鱼油，物流比想象中快，客服回复还挺快的，整体用下来还可以，包装没什么问题，整体来说还可以！,1,保健,随手买来试试的这款鱼油，物流比想象中快，客服回复还挺快的，整体用下来还可以，包装没什么问题，整体来说还可以！,/mnt/workspace/FRD-CLIP/images/val/O1CN01SaMSgC1I2wDQdCaHt_!!4611686018427383684-0-rate.jpg_960x960.jpg_.webp
风***星,03-04,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/254438/29/28964/26708/67c64d5eF2895b53e/4e7a064a070fb512.jpg.dpg,小香的这款洁面，是半发泡的乳霜质地，清洁能力强！香味也很好闻，能清除我肌肤杂质和多余油脂，温和且不刺激,0,美妆,小香的这款洁面，是半发泡的乳霜质地，清洁能力强！香味也很好闻，能清除我肌肤杂质和多余油脂，温和且不刺激,/mnt/workspace/FRD-CLIP/images/val/4e7a064a070fb512.jpg.dpg
匿名买家,2023年12月23日,//img.alicdn.com/imgextra/i1/0/O1CN01cwcwp72Dt5DYq1k5h_!!0-rate.jpg_960x960.jpg_.webp,宝子们我真的要说一下这款产品，整体质感比预期好，包装打开那一刻就很加分✨，客服真的挺给力的👍，发货速度在线，有需要的可以放心冲💯！,1,保健,宝子们我真的要说一下这款产品，整体质感比预期好，包装打开那一刻就很加分 ，客服真的挺给力的 ，发货速度在线，有需要的可以放心冲 ！,/mnt/workspace/FRD-CLIP/images/val/O1CN01cwcwp72Dt5DYq1k5h_!!0-rate.jpg_960x960.jpg_.webp
过**生,2025年7月7日,//img.alicdn.com/imgextra/i3/4611686018427384745/O1CN01dAKZqY1hjPIqDwWeY_!!4611686018427384745-0-rate.jpg_960x960.jpg_.webp,是还挺惊喜的，最近发现儿子比之前高了一些，量的时候比之前高了3.2厘米，而且这款不仅可以帮助长高成分里面还有牛初乳还可以提高孩子免疫力，虽然价格不便宜，但让孩子坚持吃下去相信还会有更好的效果。,0,保健,是还挺惊喜的，最近发现儿子比之前高了一些，量的时候比之前高了3.2厘米，而且这款不仅可以帮助长高成分里面还有牛初乳还可以提高孩子免疫力，虽然价格不便宜，但让孩子坚持吃下去相信还会有更好的效果。,/mnt/workspace/FRD-CLIP/images/val/O1CN01dAKZqY1hjPIqDwWeY_!!4611686018427384745-0-rate.jpg_960x960.jpg_.webp
l**u,2025年12月3日,//img.alicdn.com/imgextra/i1/4611686018427387161/O1CN01y1wTfZ1HjFBkEUw5v_!!4611686018427387161-0-rate.jpg_960x960.jpg_.webp,很好用的，全身用也不浪费，推荐使用,0,美妆,很好用的，全身用也不浪费，推荐使用,/mnt/workspace/FRD-CLIP/images/val/O1CN01y1wTfZ1HjFBkEUw5v_!!4611686018427387161-0-rate.jpg_960x960.jpg_.webp
o***a,2024-12-18,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/254686/3/767/64609/67626011F3a2b72ae/fa7de61c9b6ad213.jpg.dpg,这款后Whoo天气丹PRO光耀焕活紧颜水乳护肤品7件套盒，真的是一套非常全面且高效的护肤套装!从洁面到面霜，每一步都为我们精心呵护着肌肤。,1,美妆,这款后Whoo天气丹PRO光耀焕活紧颜水乳护肤品7件套盒，真的是一套非常全面且高效的护肤套装!从洁面到面霜，每一步都为我们精心呵护着肌肤。,/mnt/workspace/FRD-CLIP/images/val/fa7de61c9b6ad213.jpg.dpg
匿名买家,2024年1月7日,//img.alicdn.com/imgextra/i3/0/O1CN01zbf4pa1nAUeSX4ZML_!!0-tbbala.jpg_960x960.jpg_.webp,收到了挺不错的 已回购,0,美妆,收到了挺不错的 已回购,/mnt/workspace/FRD-CLIP/images/val/O1CN01zbf4pa1nAUeSX4ZML_!!0-tbbala.jpg_960x960.jpg_.webp
t**9,2025年12月2日,//img.alicdn.com/imgextra/i4/4611686018427386121/O1CN01Zb4a1Q1gmmdx6sshA_!!4611686018427386121-0-rate.jpg_960x960.jpg_.webp,香香的，涂在脸上特别滋润，吸收也快，性价比超棒！,0,美妆,香香的，涂在脸上特别滋润，吸收也快，性价比超棒！,/mnt/workspace/FRD-CLIP/images/val/O1CN01Zb4a1Q1gmmdx6sshA_!!4611686018427386121-0-rate.jpg_960x960.jpg_.webp
爱**格,2025年6月7日,//img.alicdn.com/imgextra/i2/4611686018427383380/O1CN01rWScja1gVpwXMEYAI_!!4611686018427383380-0-tbbala.jpg_960x960.jpg_.webp,斯维诗K2的服用体验超棒！胶囊设计合理，吞咽毫无压力，每天一粒轻松补钙，坚持下来感觉身体素质都提升了，强烈推荐！,1,保健,斯维诗K2的服用体验超棒！胶囊设计合理，吞咽毫无压力，每天一粒轻松补钙，坚持下来感觉身体素质都提升了，强烈推荐！,/mnt/workspace/FRD-CLIP/images/val/O1CN01rWScja1gVpwXMEYAI_!!4611686018427383380-0-tbbala.jpg_960x960.jpg_.webp
