user_id,review_time,image_url,review_text,label,genre,text_clean,img_local_path
楠***,2025年5月27日,//img.alicdn.com/imgextra/i1/4611686018427385503/O1CN01EqaFW41vqBmEwlnHv_!!4611686018427385503-0-rate.jpg_960x960.jpg_.webp,综合对比后选择了这款产品，包装规范，运输过程无异常，产品与页面描述基本一致，客服响应及时，沟通顺畅，物流安排合理，发货效率正常，整体购物流程比较顺畅！,1,保健,综合对比后选择了这款产品，包装规范，运输过程无异常，产品与页面描述基本一致，客服响应及时，沟通顺畅，物流安排合理，发货效率正常，整体购物流程比较顺畅！,/mnt/workspace/FRD-CLIP/images/test/O1CN01EqaFW41vqBmEwlnHv_!!4611686018427385503-0-rate.jpg_960x960.jpg_.webp
匿名买家,2024年4月26日,//img.alicdn.com/imgextra/i1/0/O1CN01HLrpmI2HtmJwzjEvD_!!0-rate.jpg_960x960.jpg_.webp,给老妈买的，老人家对我特好，有生之年希望她健康安乐,0,保健,给老妈买的，老人家对我特好，有生之年希望她健康安乐,/mnt/workspace/FRD-CLIP/images/test/O1CN01HLrpmI2HtmJwzjEvD_!!0-rate.jpg_960x960.jpg_.webp
艺**家,2024年2月11日,//img.alicdn.com/imgextra/i3/0/O1CN01eutxXX1Ce8VjPekca_!!0-rate.jpg_960x960.jpg_.webp,刷到就下单了这款产品，整体用下来还可以，包装没什么问题，物流比想象中快，客服回复还挺快的，整体来说还可以！,1,保健,刷到就下单了这款产品，整体用下来还可以，包装没什么问题，物流比想象中快，客服回复还挺快的，整体来说还可以！,/mnt/workspace/FRD-CLIP/images/test/O1CN01eutxXX1Ce8VjPekca_!!0-rate.jpg_960x960.jpg_.webp
何**菲,2025年11月4日,//img.alicdn.com/imgextra/i4/4611686018427384484/O1CN01eK1XI526zJTzWAU3d_!!4611686018427384484-0-rate.jpg_960x960.jpg_.webp,补钙效果很不错，味道很好，大牌子值得信赖,0,保健,补钙效果很不错，味道很好，大牌子值得信赖,/mnt/workspace/FRD-CLIP/images/test/O1CN01eK1XI526zJTzWAU3d_!!4611686018427384484-0-rate.jpg_960x960.jpg_.webp
匿名买家,2025年11月28日,//img.alicdn.com/imgextra/i3/4611686018427380551/O1CN01RCZumU24PTGGKHxZy_!!4611686018427380551-0-rate.jpg_960x960.jpg_.webp,已经用了好几年了，从高中用到现在，即使在非常寒冷的天气涂了绵羊油也不会皮肤干燥,0,美妆,已经用了好几年了，从高中用到现在，即使在非常寒冷的天气涂了绵羊油也不会皮肤干燥,/mnt/workspace/FRD-CLIP/images/test/O1CN01RCZumU24PTGGKHxZy_!!4611686018427380551-0-rate.jpg_960x960.jpg_.webp
匿名买家,2025年5月8日,//img.alicdn.com/imgextra/i3/4611686018427383223/O1CN0168SUYH1mgGeK0aZHK_!!4611686018427383223-0-tbbala.jpg_960x960.jpg_.webp,第一，买的太贵，同样的东西淘宝卖430多，京东才330，杀熟，保健品利润大的可怕，这玩意也就卖200多的，大家买的时候多看看，我还是主动问的才退了我28元差价,0,保健,第一，买的太贵，同样的东西淘宝卖430多，京东才330，杀熟，保健品利润大的可怕，这玩意也就卖200多的，大家买的时候多看看，我还是主动问的才退了我28元差价,/mnt/workspace/FRD-CLIP/images/test/O1CN0168SUYH1mgGeK0aZHK_!!4611686018427383223-0-tbbala.jpg_960x960.jpg_.webp
l**7,2025年1月16日,//img.alicdn.com/imgextra/i1/4611686018427386174/O1CN01j7dO2l1Dz2IsoJQKv_!!4611686018427386174-0-rate.jpg_960x960.jpg_.webp,该用户觉得商品非常好，给出5星好评,0,保健,该用户觉得商品非常好，给出5星好评,/mnt/workspace/FRD-CLIP/images/test/O1CN01j7dO2l1Dz2IsoJQKv_!!4611686018427386174-0-rate.jpg_960x960.jpg_.webp
匿名买家,2025年3月31日,//img.alicdn.com/imgextra/i4/O1CN010ENDGE1ji9QFhNm3M_!!4611686018427385749-0-tbbala.jpg_960x960.jpg_.webp,家里人一直比较在意健康，最近入手了这款产品，包装很结实，拿到手感觉不错，发货挺快的，用着也放心，整体看着挺靠谱的，客服讲解得挺细致的，给家里人用，还是比较放心的！,1,保健,家里人一直比较在意健康，最近入手了这款产品，包装很结实，拿到手感觉不错，发货挺快的，用着也放心，整体看着挺靠谱的，客服讲解得挺细致的，给家里人用，还是比较放心的！,/mnt/workspace/FRD-CLIP/images/test/O1CN010ENDGE1ji9QFhNm3M_!!4611686018427385749-0-tbbala.jpg_960x960.jpg_.webp
喜**o,2024年10月10日,//img.alicdn.com/imgextra/i2/0/O1CN01BG6Ppu1stu52o1QSX_!!0-tbbala.jpg_960x960.jpg_.webp,这次选购了这款产品，物流安排合理，发货效率正常，包装规范，运输过程无异常，产品与页面描述基本一致，综合体验符合预期！,1,保健,这次选购了这款产品，物流安排合理，发货效率正常，包装规范，运输过程无异常，产品与页面描述基本一致，综合体验符合预期！,/mnt/workspace/FRD-CLIP/images/test/O1CN01BG6Ppu1stu52o1QSX_!!0-tbbala.jpg_960x960.jpg_.webp
j***o,2023-10-18,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/230953/30/187/194615/652fefceF57dd80fb/7cf74cf8b9debc4d.jpg.dpg,超级好看的颜色呀，大爱大爱呀，喜欢喜欢喔，值得购买喔，很自然呢,0,美妆,超级好看的颜色呀，大爱大爱呀，喜欢喜欢喔，值得购买喔，很自然呢,/mnt/workspace/FRD-CLIP/images/test/7cf74cf8b9debc4d.jpg.dpg
j***o,2024-02-28,https://gw.alicdn.com/bao/uploaded/i4/O1CN017wpG4T1MVZQJSshI2_!!4611686018427380224-0-rate.jpg_960x960.jpg_.webp,洗发水的手感倒挺好挺精致的，目前还没有用，不知效果怎么样,1,母婴,洗发水的手感倒挺好挺精致的，目前还没有用，不知效果怎么样,/mnt/workspace/FRD-CLIP/images/test/O1CN017wpG4T1MVZQJSshI2_!!4611686018427380224-0-rate.jpg_960x960.jpg_.webp
匿名买家,2024年7月24日,//img.alicdn.com/imgextra/i1/0/O1CN01wQN96d1FUvRSgNOu3_!!0-rate.jpg_960x960.jpg_.webp,先不说有没有效果，一瓶这么少我就觉得有点上当，但愿有效果,0,保健,先不说有没有效果，一瓶这么少我就觉得有点上当，但愿有效果,/mnt/workspace/FRD-CLIP/images/test/O1CN01wQN96d1FUvRSgNOu3_!!0-rate.jpg_960x960.jpg_.webp
超**金,2025年11月23日,//img.alicdn.com/imgextra/i1/4611686018427385129/O1CN01GYU8IF1etXFV4DlMT_!!4611686018427385129-0-rate.jpg_960x960.jpg_.webp,随手买来试试的这款产品，物流比想象中快，整体用下来还可以，包装没什么问题，目前没发现什么问题！,1,保健,随手买来试试的这款产品，物流比想象中快，整体用下来还可以，包装没什么问题，目前没发现什么问题！,/mnt/workspace/FRD-CLIP/images/test/O1CN01GYU8IF1etXFV4DlMT_!!4611686018427385129-0-rate.jpg_960x960.jpg_.webp
s***8,03-08,https://img.alicdn.com/imgextra/i2/4611686018427381844/O1CN01huaW7c2D12fm8Hj3P_!!4611686018427381844-0-rate.jpg_960x960.jpg_.webp,多次购买，价格不是最优惠的，想买个放心。,1,母婴,多次购买，价格不是最优惠的，想买个放心。,/mnt/workspace/FRD-CLIP/images/test/O1CN01huaW7c2D12fm8Hj3P_!!4611686018427381844-0-rate.jpg_960x960.jpg_.webp
用**8,2025年11月4日,//img.alicdn.com/imgextra/i3/4611686018427382934/O1CN01Oj6h0q22rkTgbVBry_!!4611686018427382934-0-rate.jpg_960x960.jpg_.webp,在他家下单了无数次钙片了，质量上面一直在改进，包装封口也改进了,0,保健,在他家下单了无数次钙片了，质量上面一直在改进，包装封口也改进了,/mnt/workspace/FRD-CLIP/images/test/O1CN01Oj6h0q22rkTgbVBry_!!4611686018427382934-0-rate.jpg_960x960.jpg_.webp
匿名买家,2024年5月27日,//img.alicdn.com/imgextra/i4/2/O1CN01hq7kbQ2FRipqHHxGV_!!2-rate.png_960x960.jpg_.webp,有认证吃着很放心，买来送给家人作为节日礼物,0,保健,有认证吃着很放心，买来送给家人作为节日礼物,/mnt/workspace/FRD-CLIP/images/test/O1CN01hq7kbQ2FRipqHHxGV_!!2-rate.png_960x960.jpg_.webp
糖**味,2025年9月19日,//img.alicdn.com/imgextra/i3/4611686018427386379/O1CN01LIpFdj1HGqcE9Cd85_!!4611686018427386379-0-rate.jpg_960x960.jpg_.webp,家里老人小孩都用着，选了这款产品，客服讲解得挺细致的，发货挺快的，用着也放心，包装很结实，拿到手感觉不错，整体看着挺靠谱的，给家里人用，还是比较放心的！,1,保健,家里老人小孩都用着，选了这款产品，客服讲解得挺细致的，发货挺快的，用着也放心，包装很结实，拿到手感觉不错，整体看着挺靠谱的，给家里人用，还是比较放心的！,/mnt/workspace/FRD-CLIP/images/test/O1CN01LIpFdj1HGqcE9Cd85_!!4611686018427386379-0-rate.jpg_960x960.jpg_.webp
1**g,2025年10月17日,//img.alicdn.com/imgextra/i4/4611686018427383225/O1CN01PsrwHW1bp0TbsoTot_!!4611686018427383225-0-tmallfun.jpg_960x960.jpg_.webp,宝子们我真的要说一下这款产品，包装打开那一刻就很加分✨，发货速度在线，客服真的挺给力的👍，整体体验真的不错👏！,1,保健,宝子们我真的要说一下这款产品，包装打开那一刻就很加分 ，发货速度在线，客服真的挺给力的 ，整体体验真的不错 ！,/mnt/workspace/FRD-CLIP/images/test/O1CN01PsrwHW1bp0TbsoTot_!!4611686018427383225-0-tmallfun.jpg_960x960.jpg_.webp
匿名买家,2024年11月30日,//img.alicdn.com/imgextra/i1/4611686018427383107/O1CN01AyPkhs1MWwXOEiEBL_!!4611686018427383107-0-tbbala.jpg_960x960.jpg_.webp,最近被安利了这款，入手后感觉这款产品，发货速度在线，客服真的挺给力的👍，包装打开那一刻就很加分✨，整体质感比预期好，目前用着挺满意的👏💯！,1,保健,最近被安利了这款，入手后感觉这款产品，发货速度在线，客服真的挺给力的 ，包装打开那一刻就很加分 ，整体质感比预期好，目前用着挺满意的 ！,/mnt/workspace/FRD-CLIP/images/test/O1CN01AyPkhs1MWwXOEiEBL_!!4611686018427383107-0-tbbala.jpg_960x960.jpg_.webp
g***x,07-30,https://gw.alicdn.com/bao/uploaded/i4/759178109/O1CN01iRSLnb29lyjv0nKt9_!!759178109.jpg_.webp,这款乳液保湿效果还不错，也比较好吸收，活动价格实惠，物流方便快捷。,1,美妆,这款乳液保湿效果还不错，也比较好吸收，活动价格实惠，物流方便快捷。,/mnt/workspace/FRD-CLIP/images/test/O1CN01iRSLnb29lyjv0nKt9_!!759178109.jpg_.webp
美**3,2025年11月16日,//img.alicdn.com/imgextra/i2/4611686018427386244/O1CN015abF2c27Dy9xa8h4i_!!4611686018427386244-0-rate.jpg_960x960.jpg_.webp,淡淡的香味，保湿效果还可以，适合秋冬季用。,0,美妆,淡淡的香味，保湿效果还可以，适合秋冬季用。,/mnt/workspace/FRD-CLIP/images/test/O1CN015abF2c27Dy9xa8h4i_!!4611686018427386244-0-rate.jpg_960x960.jpg_.webp
匿名买家,2025年11月2日,//img.alicdn.com/imgextra/i2/4611686018427385658/O1CN01QQoHhg1diiGkzuOJe_!!4611686018427385658-0-rate.jpg_960x960.jpg_.webp,刷到就下单了这款产品，客服回复还挺快的，物流比想象中快，整体来说还可以！,1,保健,刷到就下单了这款产品，客服回复还挺快的，物流比想象中快，整体来说还可以！,/mnt/workspace/FRD-CLIP/images/test/O1CN01QQoHhg1diiGkzuOJe_!!4611686018427385658-0-rate.jpg_960x960.jpg_.webp
乐***妈,2020-07-22,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/143394/33/3679/142541/5f182d69E464e950b/858637cf88726ab0.jpg.dpg,整个沟通过程都很顺畅，价格在可接受范围内，物流效率很高，品质对得起这个价格，非常完美的购物体验😊！,1,美妆,整个沟通过程都很顺畅，价格在可接受范围内，物流效率很高，品质对得起这个价格，非常完美的购物体验 ！,/mnt/workspace/FRD-CLIP/images/test/858637cf88726ab0.jpg.dpg
c**好,2025年8月21日,//img.alicdn.com/imgextra/i2/4611686018427386702/O1CN01utGnRH1Q2UjtgCBBR_!!4611686018427386702-0-rate.jpg_960x960.jpg_.webp,综合对比后选择了这款产品，客服响应及时，沟通顺畅，产品与页面描述基本一致，物流安排合理，发货效率正常，综合体验符合预期！,1,保健,综合对比后选择了这款产品，客服响应及时，沟通顺畅，产品与页面描述基本一致，物流安排合理，发货效率正常，综合体验符合预期！,/mnt/workspace/FRD-CLIP/images/test/O1CN01utGnRH1Q2UjtgCBBR_!!4611686018427386702-0-rate.jpg_960x960.jpg_.webp
D**1,2025年10月23日,//img.alicdn.com/imgextra/i4/2875684080/O1CN01IadFN91g0h2zr0f20~livephoto~_!!2875684080-0-rate_livephoto.jpg_960x960.jpg_.webp,抗炎需要补充鱼油，因为平时摄入的深海鱼太少太少，鱼油有很多品牌，但是金凯撒独树一帜！直接果断购入。,0,保健,抗炎需要补充鱼油，因为平时摄入的深海鱼太少太少，鱼油有很多品牌，但是金凯撒独树一帜！直接果断购入。,/mnt/workspace/FRD-CLIP/images/test/O1CN01IadFN91g0h2zr0f20~livephoto~_!!2875684080-0-rate_livephoto.jpg_960x960.jpg_.webp
匿名买家,2025年10月19日,//img.alicdn.com/imgextra/i1/4611686018427386998/O1CN01fKbsVm23oNAcLcAaA_!!4611686018427386998-0-rate.jpg_960x960.jpg_.webp,正好看到有活动就买了这款产品，客服回复还挺快的，包装没什么问题，整体用下来还可以，整体来说还可以！,1,保健,正好看到有活动就买了这款产品，客服回复还挺快的，包装没什么问题，整体用下来还可以，整体来说还可以！,/mnt/workspace/FRD-CLIP/images/test/O1CN01fKbsVm23oNAcLcAaA_!!4611686018427386998-0-rate.jpg_960x960.jpg_.webp
什**子,2024年8月22日,//img.alicdn.com/imgextra/i4/0/O1CN01te0FXS1MtNuh6vqdC_!!0-tbbala.jpg_960x960.jpg_.webp,被种草之后立马下单了这款产品，客服真的挺给力的👍，整体质感比预期好，包装打开那一刻就很加分✨，整体体验真的不错👏✨！,1,保健,被种草之后立马下单了这款产品，客服真的挺给力的 ，整体质感比预期好，包装打开那一刻就很加分 ，整体体验真的不错 ！,/mnt/workspace/FRD-CLIP/images/test/O1CN01te0FXS1MtNuh6vqdC_!!0-tbbala.jpg_960x960.jpg_.webp
菜**秞,2025年8月1日,//img.alicdn.com/imgextra/i3/4611686018427386005/O1CN01somoJb1YxImiMcpuj_!!4611686018427386005-0-tbbala.jpg_960x960.jpg_.webp,赫莲娜黑绷带在我心里已经封神了！这次的全新黑绷带50PX面霜，玻色因直接给到50%，主打更全面抗老。礼盒包装还蛮精致的，送礼很拿得出手，自用也是很好，有被认真对待的感觉！刚一到我就上脸了，才一晚上，皮肤真的有那种睡饱的好状态，摸着弹弹的，很饱满，整个脸都透着光泽感！这个提拉紧致效果好明显！大大加分，绵润的质地，而且润而不油，用了也差不多一周了，法令纹真的感觉有淡化不少，下颌也紧紧的，新品真的太爱了，朋友生日就选这个了,1,美妆,赫莲娜黑绷带在我心里已经封神了！这次的全新黑绷带50PX面霜，玻色因直接给到50 ，主打更全面抗老。礼盒包装还蛮精致的，送礼很拿得出手，自用也是很好，有被认真对待的感觉！刚一到我就上脸了，才一晚上，皮肤真的有那种睡饱的好状态，摸着弹弹的，很饱满，整个脸都透着光泽感！这个提拉紧致效果好明显！大大加分，绵润的质地，而且润而不油，用了也差不多一周了，法令纹真的感觉有淡化不少，下颌也紧紧的，新品真的太爱了，朋友生日就选这个了,/mnt/workspace/FRD-CLIP/images/test/O1CN01somoJb1YxImiMcpuj_!!4611686018427386005-0-tbbala.jpg_960x960.jpg_.webp
匿名买家,2024年6月19日,//img.alicdn.com/imgextra/i1/0/O1CN01tpnC9h1YUu7D7qRjq_!!0-tbbala.jpg_960x960.jpg_.webp,终于收到我需要的宝贝了，东西很好说实在，这是我淘宝购物来让我最满意的一次购物。无论是掌柜的态度还是对物品，我都非常满意的,0,保健,终于收到我需要的宝贝了，东西很好说实在，这是我淘宝购物来让我最满意的一次购物。无论是掌柜的态度还是对物品，我都非常满意的,/mnt/workspace/FRD-CLIP/images/test/O1CN01tpnC9h1YUu7D7qRjq_!!0-tbbala.jpg_960x960.jpg_.webp
阿***,2025年11月3日,//img.alicdn.com/imgextra/i1/4611686018427387046/O1CN01THLQAb1D64qg79AV6_!!4611686018427387046-0-rate.jpg_960x960.jpg_.webp,保湿效果不错，一直用这个品牌，算是老顾客了，非常好,0,美妆,保湿效果不错，一直用这个品牌，算是老顾客了，非常好,/mnt/workspace/FRD-CLIP/images/test/O1CN01THLQAb1D64qg79AV6_!!4611686018427387046-0-rate.jpg_960x960.jpg_.webp
匿名买家,2025年10月19日,//img.alicdn.com/imgextra/i4/4611686018427387840/O1CN01QRSidN1S3zH3myJGD_!!4611686018427387840-0-rate.jpg_960x960.jpg_.webp,宝子们我真的要说一下这款产品，发货速度在线，整体质感比预期好，包装打开那一刻就很加分✨，客服真的挺给力的👍，有需要的可以放心冲💯！,1,保健,宝子们我真的要说一下这款产品，发货速度在线，整体质感比预期好，包装打开那一刻就很加分 ，客服真的挺给力的 ，有需要的可以放心冲 ！,/mnt/workspace/FRD-CLIP/images/test/O1CN01QRSidN1S3zH3myJGD_!!4611686018427387840-0-rate.jpg_960x960.jpg_.webp
查**5,2025年11月4日,//img.alicdn.com/imgextra/i3/4611686018427382803/O1CN01j7LbZo2Hjhl4K4nJP_!!4611686018427382803-0-rate.jpg_960x960.jpg_.webp,斯维诗K2真是补钙好帮手，一直给老妈购买，已经推荐给身边的好朋友了！,0,保健,斯维诗K2真是补钙好帮手，一直给老妈购买，已经推荐给身边的好朋友了！,/mnt/workspace/FRD-CLIP/images/test/O1CN01j7LbZo2Hjhl4K4nJP_!!4611686018427382803-0-rate.jpg_960x960.jpg_.webp
陶***o,2022-08-06,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/99248/17/30656/51153/62ee4e5dEbb806b32/457c45be6e2f0de1.jpg.dpg,怪不得这么火🔥，上脸一点也不油腻，味道淡淡的，我混油皮，一点负担也没有(๑˃̵ᴗ˂̵)👍，成膜很快，特别轻薄ʚɞ，夏天皮肤容易出油💦，最讨厌特别厚重特别油腻的防晒，但是这款不会，我特别喜欢！！つ♡⊂姐妹们可以冲🐛,0,美妆,怪不得这么火 ，上脸一点也不油腻，味道淡淡的，我混油皮，一点负担也没有 ，成膜很快，特别轻薄 ，夏天皮肤容易出油 ，最讨厌特别厚重特别油腻的防晒，但是这款不会，我特别喜欢！！ 姐妹们可以冲,/mnt/workspace/FRD-CLIP/images/test/457c45be6e2f0de1.jpg.dpg
匿名买家,2025年10月19日,//img.alicdn.com/imgextra/i1/696251781/O1CN01Ieu0ms1P1kUV1bRBL~livephoto~_!!696251781-0-rate_livephoto.jpg_960x960.jpg_.webp,已经回购三次了 吃了有大半年了 一天一颗 用于日常保养 结合早睡运动  整个人气色状态都有所改善 会继续服用。起初主要结合小熊软糖想改善发质 但发质方面倒没觉得有啥变化🙊,0,保健,已经回购三次了 吃了有大半年了 一天一颗 用于日常保养 结合早睡运动 整个人气色状态都有所改善 会继续服用。起初主要结合小熊软糖想改善发质 但发质方面倒没觉得有啥变化,/mnt/workspace/FRD-CLIP/images/test/O1CN01Ieu0ms1P1kUV1bRBL~livephoto~_!!696251781-0-rate_livephoto.jpg_960x960.jpg_.webp
用**9,2025年4月9日,//img.alicdn.com/imgextra/i1/4611686018427383461/O1CN01jXYXOJ1lFPo2rEHXk_!!4611686018427383461-0-rate.jpg_960x960.jpg_.webp,从去年3月份起给孩子吃，坚持了一年，到今年3月份长高了10厘米，有效果。,0,保健,从去年3月份起给孩子吃，坚持了一年，到今年3月份长高了10厘米，有效果。,/mnt/workspace/FRD-CLIP/images/test/O1CN01jXYXOJ1lFPo2rEHXk_!!4611686018427383461-0-rate.jpg_960x960.jpg_.webp
呀**吼,2025年11月14日,//img.alicdn.com/imgextra/i4/4611686018427385415/O1CN01INDkOF21oFqJZOGR3_!!4611686018427385415-0-rate.jpg_960x960.jpg_.webp,这次选购了这款产品，客服响应及时，沟通顺畅，包装规范，运输过程无异常，物流安排合理，发货效率正常，产品与页面描述基本一致，整体表现中规中矩！,1,保健,这次选购了这款产品，客服响应及时，沟通顺畅，包装规范，运输过程无异常，物流安排合理，发货效率正常，产品与页面描述基本一致，整体表现中规中矩！,/mnt/workspace/FRD-CLIP/images/test/O1CN01INDkOF21oFqJZOGR3_!!4611686018427385415-0-rate.jpg_960x960.jpg_.webp
匿名买家,2025年11月22日,//img.alicdn.com/imgextra/i4/4611686018427382463/O1CN01SPUqDd1IbHvFRC4ZW_!!4611686018427382463-0-rate.jpg_960x960.jpg_.webp,收到啦，本来想买迷你片，点错了，比较大， 但也能吃。生孩子后钙含量偏低，吃这个补补。包装挺好，信任siwisse,0,保健,收到啦，本来想买迷你片，点错了，比较大， 但也能吃。生孩子后钙含量偏低，吃这个补补。包装挺好，信任siwisse,/mnt/workspace/FRD-CLIP/images/test/O1CN01SPUqDd1IbHvFRC4ZW_!!4611686018427382463-0-rate.jpg_960x960.jpg_.webp
游**婆,2025年9月21日,//img.alicdn.com/imgextra/i3/4611686018427381455/O1CN015691iU22Du0a107FA_!!4611686018427381455-0-rate.jpg_960x960.jpg_.webp,被种草之后立马下单了这款产品，客服真的挺给力的👍，包装打开那一刻就很加分✨，整体质感比预期好，整体体验真的不错👏❤️！,1,保健,被种草之后立马下单了这款产品，客服真的挺给力的 ，包装打开那一刻就很加分 ，整体质感比预期好，整体体验真的不错 ！,/mnt/workspace/FRD-CLIP/images/test/O1CN015691iU22Du0a107FA_!!4611686018427381455-0-rate.jpg_960x960.jpg_.webp
t**k,2025年8月18日,//img.alicdn.com/imgextra/i1/4611686018427383678/O1CN0172QZZE1LJNFvzcJCA_!!4611686018427383678-0-rate.jpg_960x960.jpg_.webp,之前医生说遗传身高155.5，也就是说来月经侯基本不会长什么，顶多长个一两厘米，看我邻居加用了还不错，我也买来试试,0,保健,之前医生说遗传身高155.5，也就是说来月经侯基本不会长什么，顶多长个一两厘米，看我邻居加用了还不错，我也买来试试,/mnt/workspace/FRD-CLIP/images/test/O1CN0172QZZE1LJNFvzcJCA_!!4611686018427383678-0-rate.jpg_960x960.jpg_.webp
匿名买家,2025年10月25日,//img.alicdn.com/imgextra/i2/4611686018427383199/O1CN01KcGrLB26phA8pm6JS_!!4611686018427383199-0-rate.jpg_960x960.jpg_.webp,给父母买了2罐，适合冬天用，很保湿！,0,美妆,给父母买了2罐，适合冬天用，很保湿！,/mnt/workspace/FRD-CLIP/images/test/O1CN01KcGrLB26phA8pm6JS_!!4611686018427383199-0-rate.jpg_960x960.jpg_.webp
半**月,2025年11月12日,//img.alicdn.com/imgextra/i1/4611686018427386499/O1CN01QulyIc1QQlkXzx0C7_!!4611686018427386499-0-rate.jpg_960x960.jpg_.webp,终于找到不腥的鱼油了！胶囊小小的很好吞咽，每天随餐一粒完全没负担～ 配料表干净，纯度在线，吃了半个月感觉精神头都足了，日常保健选它超合适，已经列入无限回购清单！,1,保健,终于找到不腥的鱼油了！胶囊小小的很好吞咽，每天随餐一粒完全没负担 配料表干净，纯度在线，吃了半个月感觉精神头都足了，日常保健选它超合适，已经列入无限回购清单！,/mnt/workspace/FRD-CLIP/images/test/O1CN01QulyIc1QQlkXzx0C7_!!4611686018427386499-0-rate.jpg_960x960.jpg_.webp
匿名买家,2025年9月13日,//img.alicdn.com/imgextra/i1/4611686018427381059/O1CN01gEojm41Eby1vkd4Yc_!!4611686018427381059-0-tbbala.jpg_960x960.jpg_.webp,改善掉发和锻炼身体，现在掉发感觉有点多，然后在抖音上刷到这个产品看评论效果还不错，就想买来吃吃看，有效果肯定会回购的,0,保健,改善掉发和锻炼身体，现在掉发感觉有点多，然后在抖音上刷到这个产品看评论效果还不错，就想买来吃吃看，有效果肯定会回购的,/mnt/workspace/FRD-CLIP/images/test/O1CN01gEojm41Eby1vkd4Yc_!!4611686018427381059-0-tbbala.jpg_960x960.jpg_.webp
匿名买家,2025年10月22日,//img.alicdn.com/imgextra/i2/4611686018427384300/O1CN01rfHxWy25ViGZGzr8I_!!4611686018427384300-0-rate.jpg_960x960.jpg_.webp,刷到就下单了这款鱼油，客服回复还挺快的，整体用下来还可以，包装没什么问题，物流比想象中快，整体来说还可以！,1,保健,刷到就下单了这款鱼油，客服回复还挺快的，整体用下来还可以，包装没什么问题，物流比想象中快，整体来说还可以！,/mnt/workspace/FRD-CLIP/images/test/O1CN01rfHxWy25ViGZGzr8I_!!4611686018427384300-0-rate.jpg_960x960.jpg_.webp
匿名买家,2025年6月16日,//img.alicdn.com/imgextra/i1/4611686018427386228/O1CN012Dpozx2GCtjfDPiKP_!!4611686018427386228-0-tbbala.jpg_960x960.jpg_.webp,相当糟糕的购物体验，店家存在明显违法行为。这个牌子的鱼油买了很多次，也推荐了七八个人来买。这次想着看下保质期，发现接近临期26年10月（按商家说的两年保质期剩余1年内就算临期了）并经人提醒才发现这个产品没有生产日期，要求商家提供，商家以美国产品无生产日期为由推诿。要求提供入关单结果给我我一张23年的，我投诉平台要求退款，它们才又拿出了一张25年的，并无法证明我的这几瓶为这一批中，出具的检测证明截图中有批号但拒绝查询生产日期。商家已经违反了《食品安全法》第67条，《GB7714-2011》（食品安全国家标准）第4.1.7.1条，《进出口食品安全管理办法》21条等条例。我向平台提出要求处理商家，平台推诿，并在没有协商一致的前提下自动给我确认收货。此外商家在沟通中还表示，如果要退货需要自己承担运费和税费，但看在我“找麻烦”的前提下破例允许我退货退款。我请问，在中国销售的商品可以不按中国法律进行标识么？在美国销售的商品也是必须标注生产日期或批次号的，那么你们这个批次号不能查询日期是不能查还是不敢查？OK我确实比较忙没时间陪你们拉扯，也不差这点钱，为了写评价不退就不退。但请大家看清楚商家的嘴脸。,0,保健,相当糟糕的购物体验，店家存在明显违法行为。这个牌子的鱼油买了很多次，也推荐了七八个人来买。这次想着看下保质期，发现接近临期26年10月 按商家说的两年保质期剩余1年内就算临期了 并经人提醒才发现这个产品没有生产日期，要求商家提供，商家以美国产品无生产日期为由推诿。要求提供入关单结果给我我一张23年的，我投诉平台要求退款，它们才又拿出了一张25年的，并无法证明我的这几瓶为这一批中，出具的检测证明截图中有批号但拒绝查询生产日期。商家已经违反了 食品安全法 第67条， GB7714 2011 食品安全国家标准 第4.1.7.1条， 进出口食品安全管理办法 21条等条例。我向平台提出要求处理商家，平台推诿，并在没有协商一致的前提下自动给我确认收货。此外商家在沟通中还表示，如果要退货需要自己承担运费和税费，但看在我 找麻烦 的前提下破例允许我退货退款。我请问，在中国销售的商品可以不按中国法律进行标识么？在美国销售的商品也是必须标注生产日期或批次号的，那么你们这个批次号不能查询日期是不能查还是不敢查？OK我确实比较忙没时间陪你们拉扯，也不差这点钱，为了写评价不退就不退。但请大家看清楚商家的嘴脸。,/mnt/workspace/FRD-CLIP/images/test/O1CN012Dpozx2GCtjfDPiKP_!!4611686018427386228-0-tbbala.jpg_960x960.jpg_.webp
l**0,2025年10月9日,//img.alicdn.com/imgextra/i4/4611686018427384349/O1CN01SukiiY1QVLhZXRyFz_!!4611686018427384349-0-rate.jpg_960x960.jpg_.webp,自己吃这款钙片快半年了，作为40+的女性，明显感觉指甲不脆了、头发掉得也少了，之前偶尔的腰酸背痛也缓解了。它不是那种难吞咽的大药片，柠檬酸钙对肠胃友好，不用空腹吃也能吸收，每天固定时间吃，早就成了习惯，会一直回购！,0,保健,自己吃这款钙片快半年了，作为40 的女性，明显感觉指甲不脆了 头发掉得也少了，之前偶尔的腰酸背痛也缓解了。它不是那种难吞咽的大药片，柠檬酸钙对肠胃友好，不用空腹吃也能吸收，每天固定时间吃，早就成了习惯，会一直回购！,/mnt/workspace/FRD-CLIP/images/test/O1CN01SukiiY1QVLhZXRyFz_!!4611686018427384349-0-rate.jpg_960x960.jpg_.webp
